go_term,group,support,fmax
GO:0002274,immune_system_process,35,0.4407
GO:0015925,hydrolase_activity,9,0.439
GO:0009908,reproductive_process,22,0.4375
GO:0140297,protein_binding,136,0.4373
GO:0044703,reproductive_process,26,0.4364
GO:0008584,reproductive_process,27,0.4348
GO:0002281,immune_system_process,7,0.4348
GO:0042116,immune_system_process,15,0.4348
GO:0043367,immune_system_process,13,0.4348
GO:0097530,immune_system_process,24,0.4348
GO:0008353,transferase_activity,6,0.4348
GO:0015923,hydrolase_activity,12,0.4348
GO:0030317,reproductive_process,27,0.4333
GO:0030183,immune_system_process,22,0.4324
GO:0051087,protein_binding,44,0.4318
GO:0030145,metal_ion_binding,57,0.4295
GO:0019083,interspecies_interaction,13,0.4286
GO:0001774,immune_system_process,8,0.4286
GO:0009860,homeostatic_process,9,0.4286
GO:0002039,protein_binding,15,0.4286
GO:0051117,protein_binding,29,0.4262
GO:0046332,protein_binding,27,0.425
GO:0015026,molecular_transducer,14,0.4242
GO:0140693,mf_regulator_activity,13,0.4242
GO:0030165,protein_binding,23,0.4231
GO:0031406,small_molecule_binding,66,0.4219
GO:0039678,interspecies_interaction,8,0.4211
GO:0035591,mf_regulator_activity,26,0.4194
GO:0050661,small_molecule_binding,81,0.4192
GO:0046651,immune_system_process,26,0.4179
GO:0005537,small_molecule_binding,12,0.4167
GO:0019838,protein_binding,33,0.4138
GO:0030217,immune_system_process,38,0.411
GO:0006893,vesicle_mediated_transport,16,0.4103
GO:0071949,small_molecule_binding,62,0.4098
GO:0048029,small_molecule_binding,40,0.4082
GO:0042113,immune_system_process,40,0.4065
GO:0007338,reproductive_process,29,0.4054
GO:0070851,protein_binding,43,0.4051
GO:0050830,interspecies_interaction,89,0.404
GO:0050839,protein_binding,99,0.4017
GO:0001675,reproductive_process,7,0.4
GO:0007130,reproductive_process,5,0.4
GO:0060179,reproductive_process,5,0.4
GO:0140013,reproductive_process,22,0.4
GO:0030682,interspecies_interaction,2,0.4
GO:0034050,interspecies_interaction,6,0.4
GO:0046740,interspecies_interaction,7,0.4
GO:0052041,interspecies_interaction,7,0.4
GO:0052572,interspecies_interaction,4,0.4
GO:0002366,immune_system_process,29,0.4
GO:0002752,immune_system_process,11,0.4
GO:0009626,immune_system_process,12,0.4
GO:0030101,immune_system_process,13,0.4
GO:0034142,immune_system_process,10,0.4
GO:0042098,immune_system_process,13,0.4
GO:0001671,mf_regulator_activity,8,0.4
GO:0009826,homeostatic_process,19,0.4
GO:0008553,atp_dependent_activity,2,0.4
GO:0003954,oxidoreductase_activity,7,0.4
GO:0003955,oxidoreductase_activity,4,0.4
GO:0016634,oxidoreductase_activity,8,0.4
GO:0016653,oxidoreductase_activity,3,0.4
GO:0016655,oxidoreductase_activity,11,0.4
GO:0016703,oxidoreductase_activity,4,0.4
GO:0016780,transferase_activity,15,0.4
GO:0004359,hydrolase_activity,10,0.4
GO:0004563,hydrolase_activity,4,0.4
GO:0016289,hydrolase_activity,16,0.4
GO:0017108,hydrolase_activity,3,0.4
GO:0019238,hydrolase_activity,5,0.4
GO:0046030,hydrolase_activity,3,0.4
GO:0004834,lyase_activity,3,0.4
GO:0015693,ion_transport,4,0.4
GO:0032511,vesicle_mediated_transport,8,0.4
GO:0017038,protein_transport,5,0.4
GO:0043952,protein_transport,2,0.4
GO:0017022,protein_binding,26,0.4
GO:0035255,protein_binding,16,0.4
GO:0030983,dna_binding,6,0.4
GO:0050829,interspecies_interaction,71,0.3966
GO:0019902,protein_binding,62,0.3947
GO:0017124,protein_binding,32,0.3934
GO:0070063,protein_binding,27,0.3929
GO:0002263,immune_system_process,29,0.3913
GO:0032182,protein_binding,41,0.3881
GO:0009008,transferase_activity,13,0.3846
GO:0015666,hydrolase_activity,6,0.3846
GO:0005516,protein_binding,83,0.3834
GO:0044389,protein_binding,93,0.3819
GO:0033077,immune_system_process,14,0.381
GO:0070008,hydrolase_activity,17,0.3793
GO:0016811,hydrolase_activity,70,0.3786
GO:0031625,protein_binding,89,0.3784
GO:0043130,protein_binding,35,0.3784
GO:0070402,small_molecule_binding,17,0.3784
GO:0071621,immune_system_process,19,0.3774
GO:0030971,protein_binding,18,0.3774
GO:0007140,reproductive_process,9,0.375
GO:0050852,immune_system_process,26,0.375
GO:0009932,homeostatic_process,10,0.375
GO:0047134,oxidoreductase_activity,6,0.375
GO:0120250,oxidoreductase_activity,3,0.375
GO:0008375,transferase_activity,17,0.375
GO:0016888,hydrolase_activity,11,0.375
GO:0043175,protein_binding,16,0.375
GO:1902936,small_molecule_binding,14,0.3704
GO:0061629,protein_binding,95,0.3673
GO:0009566,reproductive_process,35,0.3667
GO:0002758,immune_system_process,34,0.3636
GO:0008093,mf_regulator_activity,9,0.3636
GO:0004185,hydrolase_activity,9,0.3636
GO:0019203,hydrolase_activity,7,0.3636
GO:0047372,hydrolase_activity,8,0.3636
GO:0005080,protein_binding,13,0.3636
GO:0019903,protein_binding,47,0.3636
GO:0019955,protein_binding,26,0.3636
GO:0030593,immune_system_process,17,0.36
GO:0043495,mf_regulator_activity,15,0.359
GO:0002753,immune_system_process,15,0.3571
GO:0035173,transferase_activity,11,0.3571
GO:0042803,protein_binding,278,0.3571
GO:0070273,lipid_binding,8,0.3571
GO:0140374,immune_system_process,14,0.3556
GO:0106029,lyase_activity,3,0.3529
GO:0035434,ion_transport,6,0.3529
GO:0045132,reproductive_process,18,0.35
GO:0002220,immune_system_process,17,0.35
GO:0005178,protein_binding,35,0.3495
GO:0097110,protein_binding,21,0.3462
GO:0002286,immune_system_process,13,0.3448
GO:0034755,ion_transport,7,0.3448
GO:0051321,reproductive_process,61,0.3437
GO:0002221,immune_system_process,28,0.3429
GO:0047429,hydrolase_activity,10,0.3429
GO:0031369,protein_binding,15,0.3429
GO:0070034,rna_binding,9,0.3404
GO:0035264,homeostatic_process,34,0.3396
GO:0070566,transferase_activity,25,0.3396
GO:0016879,transferase_activity,65,0.3371
GO:0007127,reproductive_process,9,0.3333
GO:0007548,reproductive_process,9,0.3333
GO:0008585,reproductive_process,6,0.3333
GO:0048316,reproductive_process,5,0.3333
GO:0120316,reproductive_process,4,0.3333
GO:0039722,interspecies_interaction,5,0.3333
GO:0002224,immune_system_process,9,0.3333
GO:0042246,homeostatic_process,15,0.3333
GO:0048675,homeostatic_process,9,0.3333
GO:0031956,atp_dependent_activity,3,0.3333
GO:0016783,transferase_activity,11,0.3333
GO:0070569,transferase_activity,5,0.3333
GO:0004526,hydrolase_activity,3,0.3333
GO:0008409,hydrolase_activity,12,0.3333
GO:0060402,ion_transport,1,0.3333
GO:0033612,protein_binding,9,0.3333
GO:0051018,protein_binding,12,0.3333
GO:1990782,protein_binding,28,0.3333
GO:0051880,dna_binding,4,0.3333
GO:0098847,dna_binding,3,0.3333
GO:0019900,protein_binding,219,0.3317
GO:0042826,protein_binding,27,0.3297
GO:0016922,protein_binding,31,0.3261
GO:0002218,immune_system_process,39,0.3256
GO:0019098,reproductive_process,20,0.3243
GO:0019894,protein_binding,9,0.3243
GO:0042100,immune_system_process,12,0.3226
GO:0007124,homeostatic_process,5,0.3226
GO:0002292,immune_system_process,9,0.32
GO:0009036,hydrolase_activity,6,0.32
GO:0016423,transferase_activity,5,0.3158
GO:0016763,transferase_activity,39,0.3158
GO:0019901,protein_binding,193,0.3087
GO:0019072,interspecies_interaction,8,0.3077
GO:0085032,interspecies_interaction,5,0.3077
GO:0072582,oxidoreductase_activity,2,0.3077
GO:0008252,hydrolase_activity,7,0.3077
GO:0019904,protein_binding,188,0.3037
GO:0051020,protein_binding,83,0.3033
GO:0044325,protein_binding,39,0.3016
GO:0007281,reproductive_process,79,0.3012
GO:0004148,oxidoreductase_activity,4,0.3
GO:0002020,protein_binding,33,0.3
GO:0008810,hydrolase_activity,10,0.2979
GO:0140030,protein_binding,23,0.2963
GO:0042393,protein_binding,45,0.2899
GO:0031267,protein_binding,72,0.2896
GO:0030728,reproductive_process,4,0.2857
GO:0035112,reproductive_process,6,0.2857
GO:0042698,reproductive_process,9,0.2857
GO:0072678,immune_system_process,6,0.2857
GO:0005024,molecular_transducer,3,0.2857
GO:0004791,oxidoreductase_activity,2,0.2857
GO:0016625,oxidoreductase_activity,5,0.2857
GO:0000014,hydrolase_activity,6,0.2857
GO:0050308,hydrolase_activity,7,0.2857
GO:0006409,nuclear_transport,1,0.2857
GO:0007286,reproductive_process,31,0.2821
GO:0045296,protein_binding,47,0.2778
GO:0007617,reproductive_process,12,0.2727
GO:0010228,reproductive_process,12,0.2667
GO:0009608,interspecies_interaction,4,0.2667
GO:0000030,transferase_activity,12,0.2667
GO:0005536,small_molecule_binding,7,0.2609
GO:0050897,metal_ion_binding,17,0.2581
GO:0007131,reproductive_process,17,0.2564
GO:0007619,reproductive_process,4,0.25
GO:0043935,reproductive_process,8,0.25
GO:0098586,interspecies_interaction,15,0.25
GO:0002437,immune_system_process,6,0.25
GO:0072676,immune_system_process,12,0.25
GO:0032258,protein_transport,7,0.25
GO:0098632,protein_binding,10,0.2439
GO:0004712,transferase_activity,14,0.2424
GO:0042162,dna_binding,14,0.24
GO:0060135,reproductive_process,5,0.2353
GO:0004144,transferase_activity,2,0.2353
GO:0016881,transferase_activity,22,0.2353
GO:0006907,vesicle_mediated_transport,3,0.2353
GO:0044179,interspecies_interaction,14,0.2264
GO:0030437,reproductive_process,8,0.2222
GO:0048599,reproductive_process,8,0.2222
GO:0075136,interspecies_interaction,10,0.2222
GO:0140035,mf_regulator_activity,2,0.2222
GO:0016636,oxidoreductase_activity,8,0.2222
GO:0008138,hydrolase_activity,4,0.2222
GO:0043028,mf_regulator_activity,9,0.2105
GO:0007530,reproductive_process,16,0.2041
GO:0033206,reproductive_process,7,0.2
GO:0039693,interspecies_interaction,10,0.2
GO:0043921,interspecies_interaction,3,0.2
GO:0090599,hydrolase_activity,4,0.2
GO:0007292,reproductive_process,33,0.1979
GO:0009793,reproductive_process,26,0.19
GO:0015616,atp_dependent_activity,1,0.1818
GO:0009007,transferase_activity,4,0.1765
GO:1904047,small_molecule_binding,6,0.1667
GO:0048477,reproductive_process,28,0.16
GO:0007143,reproductive_process,6,0.1538
GO:0042169,protein_binding,8,0.1538
GO:0140002,mf_regulator_activity,6,0.15
GO:0015886,ion_transport,6,0.1429
GO:0042783,interspecies_interaction,3,0.1333
GO:0085034,interspecies_interaction,2,0.1333
GO:1990380,hydrolase_activity,4,0.1176
GO:0043328,protein_transport,3,0.1176
GO:0042138,reproductive_process,5,0.1111
GO:0036444,ion_transport,1,0.1111
GO:0031295,immune_system_process,6,0.1081
GO:0008933,lyase_activity,2,0.08
GO:0007141,reproductive_process,3,0.069
GO:0006851,ion_transport,1,0.069
GO:0018991,reproductive_process,4,0.0667
GO:0140353,lipid_transport,1,0.0556
GO:0001716,oxidoreductase_activity,2,0.0444
GO:0003973,oxidoreductase_activity,1,0.0339
GO:0016672,oxidoreductase_activity,1,0.0253
GO:0019237,dna_binding,1,0.025
GO:0003997,oxidoreductase_activity,2,0.0168
GO:0004090,oxidoreductase_activity,0,
GO:0008839,oxidoreductase_activity,0,
GO:0016726,oxidoreductase_activity,0,
GO:0016937,oxidoreductase_activity,0,
GO:0030058,oxidoreductase_activity,0,
GO:0051864,oxidoreductase_activity,0,
GO:0106329,oxidoreductase_activity,0,
GO:0003941,lyase_activity,0,
GO:0050551,lyase_activity,0,
GO:1990976,protein_transport,0,
